episode,saved_dir,psnr_mean,ssim_mean,n_pred_frames,notes
coinrun_ep0872.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0872,19.658384641011555,0.6751197457313538,15,
coinrun_ep0873.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0873,15.1542387008667,0.5555633187294007,15,
coinrun_ep0874.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0874,18.805334170659382,0.7122307678063711,15,
coinrun_ep0875.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0875,18.960792779922485,0.6945549527804057,15,
coinrun_ep0876.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0876,26.053609609603882,0.8008788545926412,15,
coinrun_ep0877.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0877,15.591479937235514,0.5558450977007549,15,
coinrun_ep0878.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0878,17.212133208910625,0.6814674854278564,15,
coinrun_ep0879.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0879,15.300956745942434,0.6343219451606273,15,
coinrun_ep0880.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0880,11.433262785275778,0.49925547912716867,15,
coinrun_ep0881.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0881,17.389565984408062,0.4518368636568387,15,
coinrun_ep0882.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0882,15.986740271250406,0.417105999092261,15,
coinrun_ep0883.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0883,14.189907431602478,0.5429713487625122,15,
coinrun_ep0884.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0884,18.757641673088074,0.6313563019037247,15,
coinrun_ep0885.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0885,16.81327446301778,0.4633509407440821,15,
coinrun_ep0886.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0886,18.09042771657308,0.5866983274618784,15,
coinrun_ep0887.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0887,21.184294939041138,0.7994617819786072,15,
coinrun_ep0888.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0888,18.73748755455017,0.6734139839808146,15,
coinrun_ep0889.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0889,15.417829751968384,0.6316859583059947,15,
coinrun_ep0890.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0890,20.559252858161926,0.6868869503339131,15,
coinrun_ep0891.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0891,29.305771589279175,0.8555016388495763,15,
coinrun_ep0892.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0892,16.655632654825848,0.5394824147224426,15,
coinrun_ep0893.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0893,16.249961813290913,0.6341104487578074,15,
coinrun_ep0894.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0894,19.95307473341624,0.5578033645947774,15,
coinrun_ep0895.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0895,16.233046531677246,0.5754721879959106,15,
coinrun_ep0896.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0896,15.571382880210876,0.5511457165082295,15,
coinrun_ep0897.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0897,16.233763615290325,0.5793134669462839,15,
coinrun_ep0898.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0898,24.51269018650055,0.8226365963617961,15,
coinrun_ep0899.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0899,13.803934256235758,0.5417307501037916,15,
coinrun_ep0900.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0900,16.25167965888977,0.5045928716659546,15,
coinrun_ep0901.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0901,22.702572743097942,0.8081393122673035,15,
coinrun_ep0902.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0902,13.330004235108694,0.4911657189329465,15,
coinrun_ep0903.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0903,12.905069867769877,0.41188653906186423,15,
coinrun_ep0904.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0904,13.988241533438364,0.6235895295937856,15,
coinrun_ep0905.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0905,11.880679885546366,0.33783283332983655,15,
coinrun_ep0906.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0906,17.272870818773907,0.6389110128084818,15,
coinrun_ep0907.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0907,12.72631025314331,0.3846397538979848,15,
coinrun_ep0908.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0908,11.700379292170206,0.5114406536022822,15,
coinrun_ep0909.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0909,11.994362076123556,0.5861182923118273,15,
coinrun_ep0910.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0910,13.246109386285147,0.35829828431208927,15,
coinrun_ep0911.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0911,10.886207421620687,0.39312904874483745,15,
coinrun_ep0912.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0912,21.558700243632,0.6281836132208506,15,
coinrun_ep0913.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0913,19.841145992279053,0.6990240494410197,15,
coinrun_ep0914.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0914,14.20791749159495,0.42247317035992943,15,
coinrun_ep0915.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0915,15.132521669069925,0.630616107583046,15,
coinrun_ep0916.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0916,14.794633030891418,0.4435400019089381,15,
coinrun_ep0917.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0917,27.27230938275655,0.8925702730814616,15,
coinrun_ep0918.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0918,25.22378706932068,0.8081223686536153,15,
coinrun_ep0919.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0919,14.645794788996378,0.5295145769913991,15,
coinrun_ep0920.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0920,6.539929727713267,0.225561094780763,15,
coinrun_ep0921.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0921,18.944210330645245,0.6744141896565755,15,
coinrun_ep0922.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0922,11.311195095380148,0.5023439367612202,15,
coinrun_ep0923.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0923,12.642719745635986,0.5080706223845481,15,
coinrun_ep0924.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0924,9.93996532758077,0.3442141522963842,15,
coinrun_ep0925.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0925,24.831419666608173,0.7865499089161555,15,
coinrun_ep0926.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0926,16.43471936384837,0.5878070612748464,15,
coinrun_ep0927.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0927,19.61531408627828,0.6845671008030574,15,
coinrun_ep0928.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0928,25.091319640477497,0.838920138279597,15,
coinrun_ep0929.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0929,19.060383717219036,0.6040989359219869,15,
coinrun_ep0930.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0930,23.25222126642863,0.6971504052480062,15,
coinrun_ep0931.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0931,14.632885297139486,0.3817855517069499,15,
coinrun_ep0932.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0932,17.972479939460754,0.6331527312596639,15,
coinrun_ep0933.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0933,19.218902866045635,0.6252577881018321,15,
coinrun_ep0934.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0934,20.88699682553609,0.7347562611103058,15,
coinrun_ep0935.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0935,14.242188771565756,0.4149769306182861,15,
coinrun_ep0936.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0936,15.119649370511373,0.5849246134360632,15,
coinrun_ep0937.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0937,18.00987672805786,0.6657205025355021,15,
coinrun_ep0938.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0938,11.584917863210043,0.28036698947350186,15,
coinrun_ep0939.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0939,12.683030247688293,0.5851445848743121,15,
coinrun_ep0940.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0940,13.206684072812399,0.5315748929977417,15,
coinrun_ep0941.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0941,12.143852353096008,0.26702604393164314,15,
coinrun_ep0942.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0942,20.334182421366375,0.6439480682214102,15,
coinrun_ep0943.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0943,11.06449548403422,0.3613917705913385,15,
coinrun_ep0944.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0944,17.64671798547109,0.6559059289594491,15,
coinrun_ep0945.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0945,26.98353409767151,0.8220832725365956,15,
coinrun_ep0946.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0946,20.248766859372456,0.6835610762238502,15,
coinrun_ep0947.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0947,10.348207036654154,0.4372949441274007,15,
coinrun_ep0948.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0948,14.449520945549011,0.37291935284932454,15,
coinrun_ep0949.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0949,22.096572637557983,0.7810859203338623,15,
coinrun_ep0950.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0950,9.3906938234965,0.30473286608854927,15,
coinrun_ep0951.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0951,21.079570571581524,0.7264806111653646,15,
coinrun_ep0952.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0952,13.715198914210001,0.5803031861782074,15,
coinrun_ep0953.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0953,16.72687331835429,0.7219341337680817,15,
coinrun_ep0954.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0954,25.19848879178365,0.7743516405423482,15,
coinrun_ep0955.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0955,15.37770676612854,0.6279861052831014,15,
coinrun_ep0956.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0956,19.20194411277771,0.6989582856496175,15,
coinrun_ep0957.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0957,21.430784662564594,0.6801170289516449,15,
coinrun_ep0958.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0958,18.34027107556661,0.6658524711926778,15,
coinrun_ep0959.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0959,20.991217533747356,0.7181287566820781,15,
coinrun_ep0960.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0960,18.37821904818217,0.6284322778383891,15,
coinrun_ep0961.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0961,24.139392177263897,0.7973906298478445,15,
coinrun_ep0962.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0962,8.731472134590149,0.2615948557853699,15,
coinrun_ep0963.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0963,14.278922319412231,0.5648541460434596,15,
coinrun_ep0964.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0964,5.946269532044728,0.20403370956579844,15,
coinrun_ep0965.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0965,18.682605663935345,0.6854791437586149,15,
coinrun_ep0966.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0966,22.429805159568787,0.8344520151615142,15,
coinrun_ep0967.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0967,11.790608763694763,0.5316480994224548,15,
coinrun_ep0968.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0968,17.927306095759075,0.6180453668038051,15,
coinrun_ep0969.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0969,11.099475701649984,0.36070295174916583,15,
coinrun_ep0970.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0970,13.120415488878885,0.4338205099105835,15,
coinrun_ep0971.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0971,16.16493848959605,0.5571547150611877,15,
coinrun_ep0972.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0972,16.57025631268819,0.5838767548402151,15,
coinrun_ep0973.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0973,21.057008107503254,0.6514300853013992,15,
coinrun_ep0974.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0974,12.403123120466867,0.35830947558085124,15,
coinrun_ep0975.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0975,26.38660804430644,0.8115117867787679,15,
coinrun_ep0976.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0976,20.21597107251485,0.7205118437608083,15,
coinrun_ep0977.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0977,20.79676628112793,0.5550709227720897,15,
coinrun_ep0978.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0978,17.498558680216473,0.6352171475688616,15,
coinrun_ep0979.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0979,19.67012131214142,0.5611791958411535,15,
coinrun_ep0980.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0980,16.72449231147766,0.647820279498895,15,
coinrun_ep0981.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0981,19.99123493830363,0.6894459322094917,15,
coinrun_ep0982.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0982,12.242040991783142,0.3453011145194372,15,
coinrun_ep0983.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0983,10.563975195089975,0.45743795136610665,15,
coinrun_ep0984.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0984,19.798310438791912,0.6784394343694051,15,
coinrun_ep0985.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0985,17.716641108194988,0.5267776330312093,15,
coinrun_ep0986.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0986,19.570415417353313,0.7145426114400227,15,
coinrun_ep0987.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0987,17.176806529362995,0.6158867081006368,15,
coinrun_ep0988.npz,/home/sdainelli/Aladdin/neurIPS/npz_eval_outputs/coinrun/GenieRedux_Guided_CoinRun_80mln_v1.0-last16/samples_npz_coinrun_ep0988,12.744972308476767,0.3575809439023336,15,
